com;src;ind;mar;Freq
meat;dom;public_admin;air_transpor;63,5353317260742
food_product;dom;public_admin;air_transpor;107,44945526123
dairy;dom;public_admin;air_transpor;29,8989791870117
drinks;dom;public_admin;air_transpor;5,6060585975647
process_ind;dom;public_admin;air_transpor;68,2070465087891
clothing;dom;public_admin;air_transpor;79,4191589355469
prod_pretro;dom;public_admin;air_transpor;124,267639160156
chemicals;dom;public_admin;air_transpor;11,2121181488037
perfumery;dom;public_admin;air_transpor;5,6060585975647
vehicles;dom;public_admin;air_transpor;6,54040193557739
wood_product;dom;public_admin;air_transpor;0,934343099594116
electricity;dom;public_admin;air_transpor;0
water;dom;public_admin;air_transpor;0
construction;dom;public_admin;air_transpor;0
commerce;dom;public_admin;air_transpor;0
air_transpor;dom;public_admin;air_transpor;0
ground_trans;dom;public_admin;air_transpor;0
accommodatio;dom;public_admin;air_transpor;0
communicatio;dom;public_admin;air_transpor;0,934343099594116
insurance;dom;public_admin;air_transpor;0
propert_rent;dom;public_admin;air_transpor;0
imputed_rent;dom;public_admin;air_transpor;0
tech_act;dom;public_admin;air_transpor;0
public_admin;dom;public_admin;air_transpor;0
private_educ;dom;public_admin;air_transpor;0
private_heal;dom;public_admin;air_transpor;0
cult_and_rec;dom;public_admin;air_transpor;0
object_maint;dom;public_admin;air_transpor;0
personal_ser;dom;public_admin;air_transpor;0
domestic_ser;dom;public_admin;air_transpor;0
agriculture;imp;public_admin;air_transpor;7,47474479675293
livestock;imp;public_admin;air_transpor;0
extractive;imp;public_admin;air_transpor;0
meat;imp;public_admin;air_transpor;0
food_product;imp;public_admin;air_transpor;6,54040193557739
dairy;imp;public_admin;air_transpor;0,934343099594116
drinks;imp;public_admin;air_transpor;0
process_ind;imp;public_admin;air_transpor;10,2777738571167
clothing;imp;public_admin;air_transpor;2,80302929878235
prod_pretro;imp;public_admin;air_transpor;5,6060585975647
chemicals;imp;public_admin;air_transpor;7,47474479675293
perfumery;imp;public_admin;air_transpor;0,934343099594116
vehicles;imp;public_admin;air_transpor;6,54040193557739
wood_product;imp;public_admin;air_transpor;0,934343099594116
electricity;imp;public_admin;air_transpor;0
water;imp;public_admin;air_transpor;0
construction;imp;public_admin;air_transpor;0
commerce;imp;public_admin;air_transpor;0
air_transpor;imp;public_admin;air_transpor;0
ground_trans;imp;public_admin;air_transpor;0
accommodatio;imp;public_admin;air_transpor;0
communicatio;imp;public_admin;air_transpor;0
insurance;imp;public_admin;air_transpor;0
propert_rent;imp;public_admin;air_transpor;0
imputed_rent;imp;public_admin;air_transpor;0
tech_act;imp;public_admin;air_transpor;0
public_admin;imp;public_admin;air_transpor;0
private_educ;imp;public_admin;air_transpor;0
private_heal;imp;public_admin;air_transpor;0
cult_and_rec;imp;public_admin;air_transpor;0
object_maint;imp;public_admin;air_transpor;0
personal_ser;imp;public_admin;air_transpor;0
domestic_ser;imp;public_admin;air_transpor;0
agriculture;dom;private_educ;air_transpor;31,3460826873779
livestock;dom;private_educ;air_transpor;2,81715655326843
extractive;dom;private_educ;air_transpor;1,89776659011841
meat;dom;private_educ;air_transpor;77,6272277832031
food_product;dom;private_educ;air_transpor;127,446151733398
dairy;dom;private_educ;air_transpor;20,8355922698975
drinks;dom;private_educ;air_transpor;6,63068914413452
process_ind;dom;private_educ;air_transpor;49,4575843811035
clothing;dom;private_educ;air_transpor;96,7911911010742
prod_pretro;dom;private_educ;air_transpor;30,7269840240479
chemicals;dom;private_educ;air_transpor;22,7789306640625
perfumery;dom;private_educ;air_transpor;10,530782699585
vehicles;dom;private_educ;air_transpor;1,90197992324829
wood_product;dom;private_educ;air_transpor;0,940456628799438
electricity;dom;private_educ;air_transpor;0
water;dom;private_educ;air_transpor;0
construction;dom;private_educ;air_transpor;0
commerce;dom;private_educ;air_transpor;0
air_transpor;dom;private_educ;air_transpor;0
ground_trans;dom;private_educ;air_transpor;0
accommodatio;dom;private_educ;air_transpor;0
communicatio;dom;private_educ;air_transpor;5,7250862121582
insurance;dom;private_educ;air_transpor;0
propert_rent;dom;private_educ;air_transpor;0
imputed_rent;dom;private_educ;air_transpor;0
tech_act;dom;private_educ;air_transpor;0
public_admin;dom;private_educ;air_transpor;0
private_educ;dom;private_educ;air_transpor;0
private_heal;dom;private_educ;air_transpor;0
cult_and_rec;dom;private_educ;air_transpor;0
object_maint;dom;private_educ;air_transpor;0
personal_ser;dom;private_educ;air_transpor;0
domestic_ser;dom;private_educ;air_transpor;0
agriculture;imp;private_educ;air_transpor;0,0337066799402237
livestock;imp;private_educ;air_transpor;0
extractive;imp;private_educ;air_transpor;0
meat;imp;private_educ;air_transpor;0
food_product;imp;private_educ;air_transpor;6,58319616317749
dairy;imp;private_educ;air_transpor;0,940456628799438
drinks;imp;private_educ;air_transpor;0
process_ind;imp;private_educ;air_transpor;20,7988185882568
clothing;imp;private_educ;air_transpor;3,75761318206787
prod_pretro;imp;private_educ;air_transpor;1,89776659011841
chemicals;imp;private_educ;air_transpor;12,4116954803467
perfumery;imp;private_educ;air_transpor;0,940456628799438
vehicles;imp;private_educ;air_transpor;0,965736627578735
wood_product;imp;private_educ;air_transpor;0,940456628799438
electricity;imp;private_educ;air_transpor;0
water;imp;private_educ;air_transpor;0
construction;imp;private_educ;air_transpor;0
commerce;imp;private_educ;air_transpor;0
air_transpor;imp;private_educ;air_transpor;0
ground_trans;imp;private_educ;air_transpor;0
accommodatio;imp;private_educ;air_transpor;0
communicatio;imp;private_educ;air_transpor;0
insurance;imp;private_educ;air_transpor;0
propert_rent;imp;private_educ;air_transpor;0
imputed_rent;imp;private_educ;air_transpor;0
tech_act;imp;private_educ;air_transpor;0
public_admin;imp;private_educ;air_transpor;0
private_educ;imp;private_educ;air_transpor;0
private_heal;imp;private_educ;air_transpor;0
cult_and_rec;imp;private_educ;air_transpor;0
object_maint;imp;private_educ;air_transpor;0
personal_ser;imp;private_educ;air_transpor;0
domestic_ser;imp;private_educ;air_transpor;0
agriculture;dom;private_heal;air_transpor;23,9260082244873
livestock;dom;private_heal;air_transpor;1,98433601856232
extractive;dom;private_heal;air_transpor;0,00635949382558465
meat;dom;private_heal;air_transpor;60,6957931518555
food_product;dom;private_heal;air_transpor;128,244689941406
dairy;dom;private_heal;air_transpor;19,9133377075195
drinks;dom;private_heal;air_transpor;16,9382610321045
process_ind;dom;private_heal;air_transpor;197,228302001953
clothing;dom;private_heal;air_transpor;15,0483694076538
prod_pretro;dom;private_heal;air_transpor;29,0077667236328
chemicals;dom;private_heal;air_transpor;434,678192138672
perfumery;dom;private_heal;air_transpor;12,9577808380127
vehicles;dom;private_heal;air_transpor;0,997372269630432
wood_product;dom;private_heal;air_transpor;0,00157334352843463
electricity;dom;private_heal;air_transpor;0
water;dom;private_heal;air_transpor;0
construction;dom;private_heal;air_transpor;0
commerce;dom;private_heal;air_transpor;0
air_transpor;dom;private_heal;air_transpor;0
ground_trans;dom;private_heal;air_transpor;0
accommodatio;dom;private_heal;air_transpor;0
communicatio;dom;private_heal;air_transpor;0,00388376880437136
insurance;dom;private_heal;air_transpor;0
propert_rent;dom;private_heal;air_transpor;0
imputed_rent;dom;private_heal;air_transpor;0
tech_act;dom;private_heal;air_transpor;0
public_admin;dom;private_heal;air_transpor;0
private_educ;dom;private_heal;air_transpor;0
private_heal;dom;private_heal;air_transpor;0
cult_and_rec;dom;private_heal;air_transpor;0
object_maint;dom;private_heal;air_transpor;0
personal_ser;dom;private_heal;air_transpor;0
domestic_ser;dom;private_heal;air_transpor;0
agriculture;imp;private_heal;air_transpor;0,00642561353743076
livestock;imp;private_heal;air_transpor;0
extractive;imp;private_heal;air_transpor;0
meat;imp;private_heal;air_transpor;0
food_product;imp;private_heal;air_transpor;5,95907497406006
dairy;imp;private_heal;air_transpor;0,00157334352843463
drinks;imp;private_heal;air_transpor;0
process_ind;imp;private_heal;air_transpor;77,6680603027344
clothing;imp;private_heal;air_transpor;0,00549017218872905
prod_pretro;imp;private_heal;air_transpor;0,00635949382558465
chemicals;imp;private_heal;air_transpor;253,625869750977
perfumery;imp;private_heal;air_transpor;0,00157334352843463
vehicles;imp;private_heal;air_transpor;0,00639255344867706
wood_product;imp;private_heal;air_transpor;0,00157334352843463
electricity;imp;private_heal;air_transpor;0
water;imp;private_heal;air_transpor;0
construction;imp;private_heal;air_transpor;0
commerce;imp;private_heal;air_transpor;0
air_transpor;imp;private_heal;air_transpor;0
ground_trans;imp;private_heal;air_transpor;0
accommodatio;imp;private_heal;air_transpor;0
communicatio;imp;private_heal;air_transpor;0
insurance;imp;private_heal;air_transpor;0
propert_rent;imp;private_heal;air_transpor;0
imputed_rent;imp;private_heal;air_transpor;0
tech_act;imp;private_heal;air_transpor;0
public_admin;imp;private_heal;air_transpor;0
private_educ;imp;private_heal;air_transpor;0
private_heal;imp;private_heal;air_transpor;0
cult_and_rec;imp;private_heal;air_transpor;0
object_maint;imp;private_heal;air_transpor;0
personal_ser;imp;private_heal;air_transpor;0
domestic_ser;imp;private_heal;air_transpor;0
agriculture;dom;cult_and_rec;air_transpor;0,0674521699547768
livestock;dom;cult_and_rec;air_transpor;0,00186429510358721
extractive;dom;cult_and_rec;air_transpor;0,00547672295942903
meat;dom;cult_and_rec;air_transpor;0,0624386519193649
food_product;dom;cult_and_rec;air_transpor;1,05123746395111
dairy;dom;cult_and_rec;air_transpor;0,0292169023305178
drinks;dom;cult_and_rec;air_transpor;0,948220610618591
process_ind;dom;cult_and_rec;air_transpor;6,62591600418091
clothing;dom;cult_and_rec;air_transpor;14,9659986495972
prod_pretro;dom;cult_and_rec;air_transpor;6,66274738311768
chemicals;dom;cult_and_rec;air_transpor;0,0113666662946343
perfumery;dom;cult_and_rec;air_transpor;4,58417749404907
vehicles;dom;cult_and_rec;air_transpor;0,00699057057499886
wood_product;dom;cult_and_rec;air_transpor;0,000920735532417893
electricity;dom;cult_and_rec;air_transpor;0
water;dom;cult_and_rec;air_transpor;0
construction;dom;cult_and_rec;air_transpor;0
commerce;dom;cult_and_rec;air_transpor;0
air_transpor;dom;cult_and_rec;air_transpor;0
ground_trans;dom;cult_and_rec;air_transpor;0
accommodatio;dom;cult_and_rec;air_transpor;0
communicatio;dom;cult_and_rec;air_transpor;0,00595722813159227
insurance;dom;cult_and_rec;air_transpor;0
propert_rent;dom;cult_and_rec;air_transpor;0
imputed_rent;dom;cult_and_rec;air_transpor;0
tech_act;dom;cult_and_rec;air_transpor;0
public_admin;dom;cult_and_rec;air_transpor;0
private_educ;dom;cult_and_rec;air_transpor;0
private_heal;dom;cult_and_rec;air_transpor;0
cult_and_rec;dom;cult_and_rec;air_transpor;0
object_maint;dom;cult_and_rec;air_transpor;0
personal_ser;dom;cult_and_rec;air_transpor;0
domestic_ser;dom;cult_and_rec;air_transpor;0
agriculture;imp;cult_and_rec;air_transpor;0,007412223611027
livestock;imp;cult_and_rec;air_transpor;0
extractive;imp;cult_and_rec;air_transpor;5,45076454727678e-06
meat;imp;cult_and_rec;air_transpor;0
food_product;imp;cult_and_rec;air_transpor;0,00641789473593235
dairy;imp;cult_and_rec;air_transpor;0,000915284734219313
drinks;imp;cult_and_rec;air_transpor;0
process_ind;imp;cult_and_rec;air_transpor;1,86567139625549
clothing;imp;cult_and_rec;air_transpor;0,0153195485472679
prod_pretro;imp;cult_and_rec;air_transpor;0,00569475349038839
chemicals;imp;cult_and_rec;air_transpor;0,00745411729440093
perfumery;imp;cult_and_rec;air_transpor;0,000997046241536736
vehicles;imp;cult_and_rec;air_transpor;0,0066297990269959
wood_product;imp;cult_and_rec;air_transpor;0,000920735532417893
electricity;imp;cult_and_rec;air_transpor;0
water;imp;cult_and_rec;air_transpor;0
construction;imp;cult_and_rec;air_transpor;0
commerce;imp;cult_and_rec;air_transpor;0
air_transpor;imp;cult_and_rec;air_transpor;0
ground_trans;imp;cult_and_rec;air_transpor;0
accommodatio;imp;cult_and_rec;air_transpor;0
communicatio;imp;cult_and_rec;air_transpor;0
insurance;imp;cult_and_rec;air_transpor;0
propert_rent;imp;cult_and_rec;air_transpor;0
imputed_rent;imp;cult_and_rec;air_transpor;0
tech_act;imp;cult_and_rec;air_transpor;0
public_admin;imp;cult_and_rec;air_transpor;0
private_educ;imp;cult_and_rec;air_transpor;0
private_heal;imp;cult_and_rec;air_transpor;0
cult_and_rec;imp;cult_and_rec;air_transpor;0
object_maint;imp;cult_and_rec;air_transpor;0
personal_ser;imp;cult_and_rec;air_transpor;0
domestic_ser;imp;cult_and_rec;air_transpor;0
agriculture;dom;object_maint;air_transpor;5,9051399230957
livestock;dom;object_maint;air_transpor;0,160535469651222
extractive;dom;object_maint;air_transpor;0,0126639427617192
meat;dom;object_maint;air_transpor;1,49771118164063
food_product;dom;object_maint;air_transpor;5,81764554977417
dairy;dom;object_maint;air_transpor;0,264083206653595
drinks;dom;object_maint;air_transpor;0,128875613212585
process_ind;dom;object_maint;air_transpor;11,6377820968628
clothing;dom;object_maint;air_transpor;30,1185245513916
prod_pretro;dom;object_maint;air_transpor;7,86412715911865
chemicals;dom;object_maint;air_transpor;3,42896723747253
perfumery;dom;object_maint;air_transpor;8,61792659759522
vehicles;dom;object_maint;air_transpor;0,844651281833649
wood_product;dom;object_maint;air_transpor;0,00633197138085961
electricity;dom;object_maint;air_transpor;0
water;dom;object_maint;air_transpor;0
construction;dom;object_maint;air_transpor;0
commerce;dom;object_maint;air_transpor;0
air_transpor;dom;object_maint;air_transpor;0
ground_trans;dom;object_maint;air_transpor;0
accommodatio;dom;object_maint;air_transpor;0
communicatio;dom;object_maint;air_transpor;0
insurance;dom;object_maint;air_transpor;0
propert_rent;dom;object_maint;air_transpor;0
imputed_rent;dom;object_maint;air_transpor;0
tech_act;dom;object_maint;air_transpor;0
public_admin;dom;object_maint;air_transpor;0
private_educ;dom;object_maint;air_transpor;0
private_heal;dom;object_maint;air_transpor;0
cult_and_rec;dom;object_maint;air_transpor;0
object_maint;dom;object_maint;air_transpor;0
personal_ser;dom;object_maint;air_transpor;0
domestic_ser;dom;object_maint;air_transpor;0
agriculture;imp;object_maint;air_transpor;0,164631262421608
livestock;imp;object_maint;air_transpor;0
extractive;imp;object_maint;air_transpor;0,00633197138085961
meat;imp;object_maint;air_transpor;0
food_product;imp;object_maint;air_transpor;0,141539558768272
dairy;imp;object_maint;air_transpor;0
drinks;imp;object_maint;air_transpor;0
process_ind;imp;object_maint;air_transpor;8,01576614379883
clothing;imp;object_maint;air_transpor;0,914793252944946
prod_pretro;imp;object_maint;air_transpor;0,395344078540802
chemicals;imp;object_maint;air_transpor;1,95792126655579
perfumery;imp;object_maint;air_transpor;1,77036249637604
vehicles;imp;object_maint;air_transpor;0,304197460412979
wood_product;imp;object_maint;air_transpor;0,00633197138085961
electricity;imp;object_maint;air_transpor;0
water;imp;object_maint;air_transpor;0
construction;imp;object_maint;air_transpor;0
commerce;imp;object_maint;air_transpor;0
air_transpor;imp;object_maint;air_transpor;0
ground_trans;imp;object_maint;air_transpor;0
accommodatio;imp;object_maint;air_transpor;0
communicatio;imp;object_maint;air_transpor;0
insurance;imp;object_maint;air_transpor;0
propert_rent;imp;object_maint;air_transpor;0
imputed_rent;imp;object_maint;air_transpor;0
tech_act;imp;object_maint;air_transpor;0
public_admin;imp;object_maint;air_transpor;0
private_educ;imp;object_maint;air_transpor;0
private_heal;imp;object_maint;air_transpor;0
cult_and_rec;imp;object_maint;air_transpor;0
object_maint;imp;object_maint;air_transpor;0
personal_ser;imp;object_maint;air_transpor;0
domestic_ser;imp;object_maint;air_transpor;0
agriculture;dom;personal_ser;air_transpor;3,87609934806824
livestock;dom;personal_ser;air_transpor;0,290576547384262
extractive;dom;personal_ser;air_transpor;0,000327045883750543
meat;dom;personal_ser;air_transpor;2,90298557281494
food_product;dom;personal_ser;air_transpor;11,3210382461548
dairy;dom;personal_ser;air_transpor;0,57968133687973
drinks;dom;personal_ser;air_transpor;0,289758920669556
process_ind;dom;personal_ser;air_transpor;14,2846908569336
clothing;dom;personal_ser;air_transpor;66,9432983398438
prod_pretro;dom;personal_ser;air_transpor;10,2274122238159
chemicals;dom;personal_ser;air_transpor;6,67459344863892
perfumery;dom;personal_ser;air_transpor;17,6945915222168
vehicles;dom;personal_ser;air_transpor;0,308237016201019
wood_product;dom;personal_ser;air_transpor;0,000163522941875272
